MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
9,5,0,1300-1359,4,3,3,70,SkyWest Airlines Inc.,1970,66731,484,178477,3472966,3.419267401443636e-05,9.900278805864171e-05,1,Will Rogers World,35.392,-97.602,Salt Lake City International,0.43,0.0,0.0,84.0,6.26,0.13815390217259377,0.10860748084722849,0.16524705156864256,0.1362876653454945
2,3,1,1000-1059,3,2,12,143,Southwest Airlines Co.,6562,94922,4356,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Friendship International,39.176,-76.671,Minneapolis-St Paul International,0.0,0.0,0.0,38.0,6.93,0.25888729226540047,0.24785522788203754,0.23188882312969905,0.18748415234038238
3,5,1,1000-1059,1,3,5,143,Southwest Airlines Co.,2368,114119,1594,259669,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Hollywood-Burbank Midpoint,34.2,-118.358,Metropolitan Oakland International,0.07,0.0,0.0,54.0,4.92,0.2043892222493479,0.22894825836996957,0.20171141658757616,0.1560448049439938
1,1,0,0900-0959,3,2,11,157,Delta Air Lines Inc.,11784,73508,4190,1486066,12460183,0.0001441658849878598,0.0001486602009422039,27,Detroit Metro Wayne County,42.217,-83.344,Friendship International,0.34,3.9,3.9,36.0,9.62,0.13069101473334716,0.17104247104247106,0.1769969124782088,0.12728284045610458
11,5,1,1600-1659,1,4,57,128,American Airlines Inc.,24926,77179,12790,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,18,Dallas Fort Worth Regional,32.894,-97.03,Columbia Metropolitan,0.31,0.0,0.0,69.0,6.71,0.14230237360056072,0.18786731291566006,0.15372196735985677,0.17614567242428497
6,3,1,1000-1059,1,4,68,50,SkyWest Airlines Inc.,28904,71188,5559,3103410,3472966,3.419267401443636e-05,9.900278805864171e-05,19,Chicago O'Hare International,41.978,-87.906,General Mitchell Field,0.15,0.0,0.0,89.0,5.82,0.20821040912886168,0.189586870401811,0.2371748183838497,0.17235203820569675
1,4,0,1200-1259,2,2,35,76,Mesa Airlines Inc.,5091,17869,1701,780326,1191889,0.0,9.131157116170832e-05,2,Washington Dulles International,38.942,-77.458,Nashville International,1.33,0.0,0.0,59.0,14.99,0.16515121565526783,0.18086873961547592,0.19897175669359685,0.18110307825217115
3,1,0,1600-1659,9,4,29,160,American Airlines Inc.,15902,78308,5154,1827202,11744595,9.82082928995461e-05,0.00017728721959309724,18,Phoenix Sky Harbor International,33.436,-112.009,Newark Liberty International,0.0,0.0,0.0,87.0,4.25,0.1907914478619655,0.2360094304504281,0.1608678955453149,0.21635943656868517
11,7,0,1000-1059,2,2,88,160,American Airlines Inc.,24926,77179,12790,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,7,Dallas Fort Worth Regional,32.894,-97.03,Tucson International,0.0,0.0,0.0,67.0,8.72,0.14230237360056072,0.127838519764508,0.11388531555763458,0.12518813634351483
10,6,0,0001-0559,1,1,2,79,Mesa Airlines Inc.,1539,19369,223,154047,1191889,0.0,9.131157116170832e-05,15,Tucson International,32.116,-110.941,NONE,0.0,0.0,0.0,95.0,5.59,0.21313909251183075,0.18786731291566006,0.11216232157602926,0.06897865853658537
12,1,0,0900-0959,2,2,25,160,Delta Air Lines Inc.,10053,81498,3970,1065782,12460183,0.0001441658849878598,0.0001486602009422039,18,Salt Lake City International,40.784,-111.967,Ontario International,0.0,0.0,0.0,43.0,5.37,0.15739002392784834,0.21971830985915494,0.25164658017962693,0.15522286780609865
12,5,1,1800-1859,5,3,9,100,JetBlue Airways,2716,25034,806,283617,3190369,0.0001600389254787507,0.00012686617611396965,14,Palm Beach International,26.682,-80.094,John F. Kennedy International,1.37,0.0,0.0,80.0,17.0,0.305875,0.22473748806763943,0.19076899719122448,0.2800568364119723
7,2,0,1000-1059,3,3,4,120,Alaska Airlines Inc.,2304,24454,1604,222594,2884187,3.233146156611231e-05,0.00017460144972655646,20,Anchorage International,61.169,-149.985,Fairbanks International,0.0,0.0,0.0,76.0,5.82,0.1534798069596139,0.18786731291566006,0.20201193470140924,0.14307556127786272
9,5,0,0800-0859,5,1,21,142,United Air Lines Inc.,12203,51239,875,1960746,8501631,0.00025380424062159367,0.00022898547349326266,18,Seattle International,47.447,-122.306,NONE,0.14,0.0,0.0,64.0,9.62,0.16761816443040542,0.18786731291566006,0.16524705156864256,0.08425519018033036
12,2,0,1400-1459,8,4,8,143,Southwest Airlines Co.,4453,113248,2465,525035,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Sacramento International,38.696,-121.59,Orange County,0.0,0.0,0.0,51.0,4.7,0.26403810805912964,0.21634208298052499,0.1997842391862735,0.23846050329699905
2,5,0,1800-1859,1,4,16,50,Endeavor Air Inc.,6562,17673,213,1093478,1212846,0.0,9.351277617445623e-05,16,Friendship International,39.176,-76.671,Cincinnati/Northern Kentucky International,0.0,0.0,0.0,66.0,10.07,0.20350445742391637,0.19931711481007255,0.23696468512096525,0.2950484673827613
9,6,0,0900-0959,3,2,67,90,Comair Inc.,19380,23208,7806,2006675,1245396,0.0,8.999810569042966e-05,3,Douglas Municipal,35.219,-80.936,Asheville Regional,0.0,0.0,0.0,87.0,3.13,0.15121255349500715,0.18786731291566006,0.1044504333891762,0.10255390597384234
4,6,0,0800-0859,3,1,4,69,"Midwest Airline, Inc.",2127,26476,298,197188,1529740,1.25293581928874e-06,0.00012382274422796983,13,Charleston International,32.899,-80.039,NONE,0.01,0.0,0.0,76.0,4.92,0.17013046992264172,0.18786731291566006,0.1771240234375,0.10659742258126563
1,1,1,1000-1059,3,2,35,50,SkyWest Airlines Inc.,18286,62105,3685,2743323,3472966,3.419267401443636e-05,9.900278805864171e-05,17,Stapleton International,39.774,-104.88,Peterson Field,0.0,0.2,0.0,58.0,11.18,0.2080508474576271,0.18786731291566006,0.1769969124782088,0.15433423106769525
7,1,0,1100-1159,3,2,46,76,SkyWest Airlines Inc.,29376,72721,5510,3103410,3472966,3.419267401443636e-05,9.900278805864171e-05,5,Chicago O'Hare International,41.978,-87.906,Nashville International,0.0,0.0,0.0,92.0,11.63,0.18837350060526026,0.22307089698394048,0.2199389713578136,0.15762740324070187
7,7,0,1600-1659,5,3,18,145,Spirit Air Lines,8408,18428,246,1023434,2688839,9.173723925704242e-06,0.00012465107307156237,13,San Diego International Lindbergh Fl,32.733,-117.187,Dallas Fort Worth Regional,0.0,0.0,0.0,75.0,7.16,0.2382384009100512,0.22167461295334012,0.22253848170480506,0.28921018364689505
12,5,0,1900-1959,2,6,31,70,SkyWest Airlines Inc.,18534,70473,2998,2780593,3472966,3.419267401443636e-05,9.900278805864171e-05,1,Los Angeles International,33.942,-118.408,Boise Air Terminal,0.0,0.0,0.0,62.0,5.59,0.20251253418413856,0.15692821368948248,0.19076899719122448,0.3021548662088563
9,1,0,0600-0659,3,1,30,160,American Airlines Inc.,11294,76533,2226,955406,11744595,9.82082928995461e-05,0.00017728721959309724,6,Ronald Reagan Washington National,38.852,-77.037,NONE,0.0,0.0,0.0,91.0,2.91,0.15382995021064727,0.18786731291566006,0.13711199423073972,0.0555623596652378
9,7,0,1500-1559,4,4,76,160,American Airlines Inc.,28583,76533,5410,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,20,Chicago O'Hare International,41.978,-87.906,Lambert-St. Louis International,1.47,0.0,0.0,77.0,10.07,0.15382995021064727,0.1342437516104097,0.12687625287243925,0.15940929776032836
12,1,0,1600-1659,2,3,19,143,Southwest Airlines Co.,8974,113248,6280,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,8,Friendship International,39.176,-76.671,Dallas Love Field,0.31,0.1,0.0,39.0,6.71,0.26403810805912964,0.25674118460474765,0.25164658017962693,0.2496167373072414
9,5,1,1600-1659,3,6,27,100,JetBlue Airways,10172,23638,3472,1680928,3190369,0.0001600389254787507,0.00012686617611396965,14,John F. Kennedy International,40.639,-73.777,Nantucket Memorial,0.03,0.0,0.0,69.0,16.33,0.17475791677571317,0.18786731291566006,0.16524705156864256,0.1797024952015355
3,2,0,0800-0859,3,2,72,129,American Eagle Airlines Inc.,27137,26361,5536,3103410,1204766,0.00034840766560500434,0.00010686715174900371,11,Chicago O'Hare International,41.978,-87.906,Rochester Monroe County,0.0,0.2,0.0,21.0,15.43,0.1448873729837277,0.15904139433551198,0.13286823228849365,0.10836054370111625
3,2,1,1600-1659,1,4,22,160,American Airlines Inc.,13625,78308,1193,1903352,11744595,9.82082928995461e-05,0.00017728721959309724,20,McCarran International,36.08,-115.152,Los Angeles International,0.01,0.0,0.0,66.0,8.95,0.1907914478619655,0.20248571869692758,0.13286823228849365,0.21635943656868517
9,3,0,2100-2159,3,6,21,143,Southwest Airlines Co.,6791,107436,6386,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,18,Chicago Midway International,41.785,-87.752,Salt Lake City International,0.0,0.0,0.0,82.0,7.38,0.12482946793997271,0.10860748084722849,0.1282981267437226,0.18984044285249105
3,2,0,0800-0859,3,1,46,132,Delta Air Lines Inc.,23912,84142,729,2907365,12460183,0.0001441658849878598,0.0001486602009422039,16,Dallas Fort Worth Regional,32.894,-97.03,NONE,0.0,0.0,0.0,45.0,7.61,0.12407527113409467,0.18786731291566006,0.13286823228849365,0.10836054370111625
12,7,0,1700-1759,2,3,7,175,Southwest Airlines Co.,4453,113248,2465,525035,13382999,6.178236301460919e-05,9.889412309998219e-05,6,Sacramento International,38.696,-121.59,Friendship International,0.02,0.0,0.0,62.0,7.61,0.26403810805912964,0.26209223847019125,0.226980167528948,0.2622231253810201
3,3,0,1700-1759,5,3,60,142,United Air Lines Inc.,18951,53007,5396,2743323,8501631,0.00025380424062159367,0.00022898547349326266,17,Stapleton International,39.774,-104.88,LaGuardia,0.0,0.0,0.0,73.0,10.74,0.18402961396086726,0.20239379966643775,0.15126881465218853,0.2252193162253013
12,7,0,1300-1359,2,3,24,99,American Airlines Inc.,11092,79228,2189,955406,11744595,9.82082928995461e-05,0.00017728721959309724,11,Ronald Reagan Washington National,38.852,-77.037,Logan International,0.39,0.0,0.0,43.0,7.38,0.17834477639636295,0.27604535790219703,0.226980167528948,0.22320712904898865
2,2,1,0900-0959,3,2,34,143,Southwest Airlines Co.,13281,94922,4462,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Phoenix Sky Harbor International,33.436,-112.009,Austin - Bergstrom International,0.0,0.0,0.0,69.0,4.03,0.25888729226540047,0.18144909431605247,0.20574501515922722,0.16168924466338258
6,4,0,1600-1659,3,3,11,157,Alaska Airlines Inc.,12887,23065,6078,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,10,Seattle International,47.447,-122.306,San Diego International Lindbergh Fl,0.01,0.0,0.0,66.0,11.86,0.16575753443338334,0.21098783106657124,0.2514772268506625,0.32778964972591285
2,5,1,0900-0959,3,1,40,160,American Airlines Inc.,22752,70199,4795,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,6,Chicago O'Hare International,41.978,-87.906,NONE,0.0,0.0,0.0,41.0,7.61,0.2008435808116842,0.18786731291566006,0.23696468512096525,0.16168924466338258
8,6,0,0900-0959,3,1,6,110,Delta Air Lines Inc.,5552,91062,952,573075,12460183,0.0001441658849878598,0.0001486602009422039,20,Raleigh-Durham International,35.875,-78.782,NONE,0.0,0.0,0.0,91.0,3.58,0.16858626734603602,0.18786731291566006,0.16186967124116694,0.13806659590360498
4,5,1,1400-1459,3,3,4,76,SkyWest Airlines Inc.,1514,67082,818,171473,3472966,3.419267401443636e-05,9.900278805864171e-05,4,Boise Air Terminal,43.565,-116.225,San Francisco International,0.02,0.0,0.0,59.0,6.71,0.1546512650620071,0.1673618352450469,0.2324257329873349,0.22215001856665428
9,1,0,1400-1459,2,4,59,149,Delta Air Lines Inc.,31713,81338,19845,4365661,12460183,0.0001441658849878598,0.0001486602009422039,29,Atlanta Municipal,33.641,-84.427,Pensacola Regional,0.0,0.0,0.0,96.0,5.37,0.1018050809686525,0.18786731291566006,0.13711199423073972,0.15640697780619234
11,1,0,1300-1359,5,2,34,128,American Airlines Inc.,14016,77179,4525,1827202,11744595,9.82082928995461e-05,0.00017728721959309724,18,Phoenix Sky Harbor International,33.436,-112.009,Spokane International,0.0,0.0,0.0,87.0,3.8,0.14230237360056072,0.18786731291566006,0.15229332867485781,0.15530731755327
9,1,0,0900-0959,3,3,15,172,American Airlines Inc.,6886,76533,595,732595,11744595,9.82082928995461e-05,0.00017728721959309724,9,Nashville International,36.127,-86.682,Dallas Fort Worth Regional,0.0,0.0,0.0,82.0,5.82,0.15382995021064727,0.16081330868761554,0.13711199423073972,0.10255390597384234
3,7,0,0800-0859,5,1,5,76,Mesa Airlines Inc.,1930,18407,260,178477,1191889,0.0,9.131157116170832e-05,4,Will Rogers World,35.392,-97.602,NONE,0.0,0.0,0.0,65.0,9.17,0.16739585314818337,0.18786731291566006,0.19147336426171813,0.10836054370111625
4,5,1,1100-1159,4,3,45,143,Southwest Airlines Co.,18788,110752,5499,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Stapleton International,39.774,-104.88,Atlanta Municipal,0.01,0.0,0.0,41.0,9.84,0.2157258332116643,0.1803071285228165,0.2324257329873349,0.1665261195685944
9,7,0,1600-1659,2,6,3,143,Southwest Airlines Co.,1946,107436,1100,216694,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Ontario International,34.056,-117.601,McCarran International,0.0,0.0,0.0,81.0,6.49,0.12482946793997271,0.13518518518518519,0.12687625287243925,0.1797024952015355
4,2,0,1200-1259,2,2,58,76,SkyWest Airlines Inc.,32678,67082,2668,4365661,3472966,3.419267401443636e-05,9.900278805864171e-05,11,Atlanta Municipal,33.641,-84.427,Baton Rouge Metropolitan/Ryan Field,0.0,0.0,0.0,64.0,8.72,0.1546512650620071,0.18786731291566006,0.1386030459424374,0.18193400992926498
2,2,0,1600-1659,6,5,24,143,Southwest Airlines Co.,16530,94922,4809,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Stapleton International,39.774,-104.88,Salt Lake City International,0.0,0.0,2.0,46.0,5.59,0.25888729226540047,0.18645227505987,0.20574501515922722,0.271396516721872
7,7,0,1500-1559,10,3,8,157,Alaska Airlines Inc.,2304,24454,1604,222594,2884187,3.233146156611231e-05,0.00017460144972655646,10,Anchorage International,61.169,-149.985,Seattle International,0.0,0.0,0.0,77.0,4.7,0.1534798069596139,0.17503364040989547,0.22253848170480506,0.25547875927174646
6,5,0,1800-1859,4,4,14,178,Spirit Air Lines,6007,17553,388,874468,2688839,9.173723925704242e-06,0.00012465107307156237,5,Tampa International,27.973,-82.535,Friendship International,0.04,0.0,0.0,86.0,5.14,0.2593847978984832,0.24454853820061379,0.22267777065983343,0.3656540999909592
1,7,0,2000-2059,2,3,17,143,Southwest Airlines Co.,17725,107363,3451,2780593,13382999,6.178236301460919e-05,9.889412309998219e-05,18,Los Angeles International,33.942,-118.408,Metropolitan Oakland International,0.0,0.0,0.0,61.0,4.92,0.1724374357216318,0.13840224246671337,0.17856736911500604,0.22795661301609518
11,7,0,1200-1259,5,3,10,175,Southwest Airlines Co.,4718,108130,4348,589072,13382999,6.178236301460919e-05,9.889412309998219e-05,2,William P Hobby,29.645,-95.279,Dallas Love Field,0.0,0.0,0.0,69.0,2.91,0.1730562327209337,0.20702267739575714,0.11388531555763458,0.14430885482259956
12,3,0,1000-1059,2,3,9,76,"Midwest Airline, Inc.",4332,28319,545,477995,1529740,1.25293581928874e-06,0.00012382274422796983,2,Kansas City International,39.298,-94.714,Chicago O'Hare International,0.0,0.0,0.0,59.0,6.26,0.18621614373826764,0.20273612207313865,0.1962651650035195,0.18421052631578946
7,7,0,0900-0959,1,2,18,50,Comair Inc.,11201,24403,2429,955406,1245396,0.0,8.999810569042966e-05,15,Ronald Reagan Washington National,38.852,-77.037,Kent County,0.0,0.0,0.0,94.0,3.8,0.21429614485981308,0.1873327386262266,0.22253848170480506,0.127380856706582
3,2,0,1800-1859,8,2,28,120,United Air Lines Inc.,11562,53007,5282,1708599,8501631,0.00025380424062159367,0.00022898547349326266,12,Newark Liberty International,40.696,-74.172,Raleigh-Durham International,0.0,0.0,0.0,50.0,14.54,0.18402961396086726,0.155100912358308,0.13286823228849365,0.24054716737643567
12,3,1,1000-1059,8,2,41,128,American Airlines Inc.,18534,79228,3864,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,20,Los Angeles International,33.942,-118.408,Austin - Bergstrom International,0.0,0.0,0.0,65.0,5.82,0.17834477639636295,0.17435635992862605,0.1962651650035195,0.18421052631578946
2,7,0,1300-1359,3,2,31,44,American Eagle Airlines Inc.,12355,21895,1164,1208249,1204766,0.00034840766560500434,0.00010686715174900371,16,LaGuardia,40.779,-73.876,Nashville International,0.73,0.0,0.0,47.0,15.66,0.24219854812859432,0.22447408927655207,0.19104526288815896,0.2464869187707072
11,6,0,2000-2059,2,3,41,191,Delta Air Lines Inc.,12418,79989,5559,1581456,12460183,0.0001441658849878598,0.0001486602009422039,1,Minneapolis-St Paul International,44.886,-93.218,Gallatin Field,0.0,0.0,0.0,67.0,7.38,0.10088231967120395,0.18786731291566006,0.13570632037123637,0.18737797477705662
1,7,0,1700-1759,3,4,23,119,Alaska Airlines Inc.,10155,20315,5024,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,11,Seattle International,47.447,-122.306,San Jose International,0.0,0.0,0.0,43.0,7.16,0.13986606111923638,0.12188612099644128,0.17856736911500604,0.22953882610280715
1,6,0,1300-1359,6,2,16,178,Spirit Air Lines,13375,15023,331,1208249,2688839,9.173723925704242e-06,0.00012465107307156237,5,LaGuardia,40.779,-73.876,Dallas Fort Worth Regional,0.0,0.0,0.0,34.0,8.05,0.14396847848050112,0.17851147174034696,0.14417634792969913,0.19522697795071337
10,7,0,1600-1659,1,4,72,79,Mesa Airlines Inc.,25833,19369,3501,2907365,1191889,0.0,9.131157116170832e-05,16,Dallas Fort Worth Regional,32.894,-97.03,Montrose Regional,0.0,0.0,0.0,76.0,9.17,0.21313909251183075,0.18786731291566006,0.1653708598973721,0.21782399143163156
5,7,0,1800-1859,3,4,2,66,SkyWest Airlines Inc.,1662,70878,270,126323,3472966,3.419267401443636e-05,9.900278805864171e-05,10,Birmingham Airport,33.563,-86.756,Chicago O'Hare International,0.0,0.0,0.0,76.0,5.59,0.17422367236723674,0.23833399523431295,0.2113310467374685,0.3094521102072003
9,6,0,1800-1859,7,3,4,180,Delta Air Lines Inc.,13264,81338,5989,1581456,12460183,0.0001441658849878598,0.0001486602009422039,1,Minneapolis-St Paul International,44.886,-93.218,Seattle International,0.02,0.0,0.0,92.0,9.62,0.1018050809686525,0.15846548507462688,0.1044504333891762,0.20512938153789687
10,4,0,1100-1159,3,2,51,76,American Eagle Airlines Inc.,29960,27632,6071,3103410,1204766,0.00034840766560500434,0.00010686715174900371,3,Chicago O'Hare International,41.978,-87.906,El Paso International,0.19,0.0,0.0,70.0,8.72,0.14306182391288774,0.16747337850919652,0.19261931791673795,0.14645107097858043
9,6,0,0700-0759,5,1,24,162,JetBlue Airways,12249,23638,4500,1472200,3190369,0.0001600389254787507,0.00012686617611396965,12,Logan International,42.364,-71.006,NONE,0.21,0.0,0.0,72.0,10.96,0.17475791677571317,0.18786731291566006,0.1044504333891762,0.07147673634524612
12,6,1,1400-1459,5,4,50,120,United Air Lines Inc.,15165,51152,5162,1690031,8501631,0.00025380424062159367,0.00022898547349326266,12,Houston Intercontinental,29.983,-95.34,San Antonio International,0.0,0.0,0.0,82.0,19.24,0.19380849532037436,0.1471081307627829,0.20042836207868334,0.23846050329699905
11,5,0,0001-0559,3,1,7,128,American Airlines Inc.,2001,77179,74,204691,11744595,9.82082928995461e-05,0.00017728721959309724,19,Greater Buffalo International,42.941,-78.736,NONE,0.0,0.0,5.9,36.0,11.86,0.14230237360056072,0.18786731291566006,0.15372196735985677,0.06032663037440284
1,3,0,1700-1759,1,3,44,66,Mesa Airlines Inc.,5091,17869,1701,780326,1191889,0.0,9.131157116170832e-05,17,Washington Dulles International,38.942,-77.458,Port Columbus International,0.01,0.0,0.0,47.0,11.41,0.16515121565526783,0.1708086785009862,0.18060695780903036,0.22953882610280715
6,4,1,1100-1159,7,2,17,154,United Air Lines Inc.,6007,53737,652,874468,8501631,0.00025380424062159367,0.00022898547349326266,9,Tampa International,27.973,-82.535,Newark Liberty International,0.0,0.0,0.0,93.0,10.51,0.2654725819785065,0.3424548352816153,0.2514772268506625,0.19077451190731604
5,2,0,1700-1759,2,5,7,76,"Midwest Airline, Inc.",2130,27470,556,170270,1529740,1.25293581928874e-06,0.00012382274422796983,4,Standiford Field,38.18,-85.739,Ronald Reagan Washington National,0.0,0.0,0.0,82.0,3.13,0.16741779335670173,0.18256197337892294,0.1908767011272706,0.2798911956478259
